sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
7466,5,Sandal,5,Sandal,True,-2.007769823074341,-4.099907875061035,-1.952950119972229,-2.767098903656006,-2.528402328491211,8.612043380737305,-3.0376288890838623,5.7644429206848145,-0.19908517599105835,1.189569115638733
7467,2,Pullover,2,Pullover,True,0.17785722017288208,0.15618805587291718,7.624594688415527,-1.4338264465332031,4.662989616394043,-5.360665321350098,2.8054652214050293,-3.124849557876587,-2.477591037750244,-4.998242378234863
7468,6,Shirt,6,Shirt,True,0.7934218049049377,-2.69404935836792,1.6842153072357178,-0.9494820237159729,3.0188775062561035,-4.656518459320068,7.535342693328857,-4.215676784515381,-1.4308990240097046,-4.135770320892334
7469,9,Ankle boot,9,Ankle boot,True,-1.273027777671814,-3.6022658348083496,-2.451606273651123,-4.980456829071045,-4.306373119354248,3.7648651599884033,-3.379905939102173,4.879542350769043,2.6994543075561523,8.642952919006348
7470,5,Sandal,5,Sandal,True,-1.1382163763046265,-2.2312378883361816,-1.1708167791366577,-1.7844431400299072,-1.8923662900924683,6.951329231262207,-3.256427764892578,3.738760471343994,1.9323328733444214,-1.6193419694900513
7471,7,Sneaker,7,Sneaker,True,-1.4534900188446045,-2.540449857711792,-2.5689189434051514,-3.657085418701172,-1.2066192626953125,2.9241409301757812,-3.2779314517974854,9.506892204284668,-0.4984265863895416,3.4464378356933594
7472,9,Ankle boot,7,Sneaker,False,-0.5992828607559204,-5.657116413116455,-1.7228574752807617,-1.635685920715332,-0.2300867736339569,1.5243185758590698,-1.1739550828933716,2.5771429538726807,-0.2483350932598114,1.8810802698135376
7473,4,Coat,3,Dress,False,-0.11446139961481094,-0.1720191240310669,-1.6100369691848755,5.989078998565674,1.932088017463684,-2.0378592014312744,-0.47210389375686646,-3.8151113986968994,-0.849777102470398,-3.2639496326446533
7474,2,Pullover,2,Pullover,True,0.849565863609314,-1.890592098236084,7.435986042022705,-1.5209941864013672,1.451119303703308,-3.283832550048828,2.3265769481658936,-3.287278890609741,-1.591727375984192,-3.4534285068511963
7475,8,Bag,8,Bag,True,2.4728410243988037,-0.579684317111969,-0.1616377830505371,0.28819289803504944,-0.8852137327194214,-4.884735107421875,0.3520025908946991,-4.702292442321777,6.62639856338501,-1.4985791444778442
7476,3,Dress,3,Dress,True,0.9294720888137817,0.03283429145812988,0.35054582357406616,5.915246486663818,1.3013780117034912,-4.442495822906494,1.4704856872558594,-6.210824489593506,-3.3793325424194336,-2.1268885135650635
7477,1,Trouser,1,Trouser,True,-0.28660181164741516,10.283007621765137,1.045925498008728,3.24251651763916,-0.30513066053390503,-0.8069455623626709,0.13634289801120758,-4.1677093505859375,-1.6396006345748901,-1.1929923295974731
7478,7,Sneaker,7,Sneaker,True,-1.776999831199646,-1.7915658950805664,-2.1602253913879395,-3.6317694187164307,-1.1245136260986328,2.2749130725860596,-3.2920541763305664,9.609116554260254,-0.20201537013053894,3.7313761711120605
7479,8,Bag,8,Bag,True,0.6227704882621765,-1.4569056034088135,-0.4744611382484436,-0.6172339916229248,-1.5440502166748047,-2.507931709289551,0.20317156612873077,-3.9848601818084717,8.665717124938965,-1.6419504880905151
7480,8,Bag,8,Bag,True,3.395392656326294,-4.424511432647705,-1.0619769096374512,1.0789024829864502,-0.8538519740104675,-2.548279285430908,1.2759654521942139,-5.565700531005859,6.171875953674316,-2.285454511642456
7481,6,Shirt,6,Shirt,True,-0.06014881283044815,-3.437620162963867,3.656641721725464,-1.619210958480835,4.227599143981934,-4.603991508483887,7.138725280761719,-4.172922134399414,-2.489616870880127,-4.440498352050781
7482,8,Bag,8,Bag,True,1.4066429138183594,-0.5415875315666199,-0.155992329120636,1.4524258375167847,-0.5050607919692993,-3.5241708755493164,0.09950965642929077,-5.101483345031738,6.979763507843018,-3.2372255325317383
7483,0,T-shirt/top,0,T-shirt/top,True,6.681526184082031,-4.853899955749512,0.23204582929611206,0.9117609858512878,1.647552251815796,-5.852478504180908,2.5869219303131104,-2.3752777576446533,-1.6207733154296875,-3.4415767192840576
7484,5,Sandal,5,Sandal,True,-1.7354456186294556,-5.424875736236572,-3.7704012393951416,-3.7701632976531982,-2.62105655670166,5.659163951873779,-2.535792589187622,5.166928768157959,0.2661595046520233,5.2123212814331055
7485,5,Sandal,5,Sandal,True,-1.298797845840454,-4.597450256347656,-2.5205814838409424,-3.2330162525177,-3.5496926307678223,9.527709007263184,-1.2947702407836914,1.5678551197052002,-0.26320937275886536,3.2584822177886963
7486,7,Sneaker,7,Sneaker,True,-1.903319001197815,-3.1695938110351562,-2.003967523574829,-4.032985687255859,-2.239987850189209,4.020843982696533,-3.517038583755493,10.035737037658691,-0.6826536655426025,4.573793411254883
7487,1,Trouser,1,Trouser,True,-1.2963005304336548,11.389749526977539,0.28704819083213806,2.885749578475952,0.16519072651863098,-1.2265323400497437,0.4086329936981201,-2.7130520343780518,-0.6983625888824463,-1.28622567653656
7488,9,Ankle boot,9,Ankle boot,True,-2.345219612121582,-4.584015369415283,-2.228238105773926,-4.321051120758057,-1.3880252838134766,1.628159761428833,-2.5061469078063965,6.225809097290039,-0.13183721899986267,7.513209342956543
7489,6,Shirt,6,Shirt,True,1.4688527584075928,-2.0027108192443848,0.32443609833717346,-0.6097863912582397,2.529024600982666,-3.368104934692383,7.193459987640381,-4.698355674743652,-3.4021241664886475,-2.9452497959136963
7490,2,Pullover,2,Pullover,True,1.0853294134140015,-1.0970666408538818,7.640434265136719,0.32218098640441895,2.391603946685791,-6.1737165451049805,2.9529128074645996,-4.369722366333008,-1.0325727462768555,-4.765353202819824
7491,1,Trouser,1,Trouser,True,-1.5207533836364746,11.753820419311523,0.5079087615013123,1.4020678997039795,-0.532101571559906,-0.8313620090484619,0.20791712403297424,-1.0077807903289795,0.6541950702667236,-1.1646984815597534
7492,5,Sandal,5,Sandal,True,-1.9046348333358765,-3.8343005180358887,-2.1122443675994873,-1.3252331018447876,-1.7660188674926758,3.242143154144287,-1.5660693645477295,1.2509596347808838,1.7806917428970337,1.3715823888778687
7493,1,Trouser,1,Trouser,True,0.17953181266784668,10.284074783325195,1.1924129724502563,2.005668878555298,0.7578798532485962,-2.312161684036255,0.8125067353248596,-3.34295392036438,-0.11922725290060043,-2.571230173110962
7494,9,Ankle boot,9,Ankle boot,True,1.110068917274475,-2.66544246673584,-0.4338337182998657,-1.7400016784667969,-0.7483105659484863,-2.4115757942199707,0.268616646528244,-2.1331799030303955,-2.076807737350464,6.432476043701172
7495,6,Shirt,0,T-shirt/top,False,5.312768936157227,-4.582625389099121,0.18175166845321655,0.1713377833366394,3.437431812286377,-5.751153469085693,4.927249431610107,-4.423841953277588,-2.487574577331543,-3.525855541229248
7496,1,Trouser,1,Trouser,True,0.0215257927775383,10.34653377532959,2.310412645339966,3.323971748352051,-0.14970117807388306,-4.068733215332031,1.144686222076416,-3.6955535411834717,-1.0316705703735352,-1.9972561597824097
7497,6,Shirt,2,Pullover,False,0.9225766658782959,2.8957009315490723,5.155376434326172,3.439256429672241,3.797647476196289,-9.202571868896484,3.3532674312591553,-7.483760833740234,-0.3432563245296478,-5.477243423461914
7498,3,Dress,3,Dress,True,0.36145761609077454,-2.0130982398986816,0.5328337550163269,5.480736255645752,3.6865358352661133,-4.534969806671143,1.4314358234405518,-5.742820739746094,-2.9720840454101562,-3.81408953666687
7499,2,Pullover,2,Pullover,True,-0.1425301730632782,-1.366823434829712,7.530704498291016,-0.2788310647010803,2.7876133918762207,-4.744159698486328,2.921942949295044,-4.872881889343262,-2.7462987899780273,-3.3261330127716064
7500,5,Sandal,5,Sandal,True,-1.6881957054138184,-4.249529838562012,-1.8606444597244263,-1.6914604902267456,-1.944416880607605,8.797774314880371,-2.3618123531341553,3.656325340270996,0.9798177480697632,-1.537359595298767
7501,3,Dress,3,Dress,True,1.4141684770584106,4.322388172149658,0.9754412174224854,7.554576396942139,0.02709854766726494,-5.5671844482421875,0.3168031573295593,-6.083361625671387,-0.3942376673221588,-3.8902318477630615
7502,9,Ankle boot,9,Ankle boot,True,-1.2376399040222168,-4.575665473937988,-3.2078239917755127,-1.8220219612121582,-2.4003190994262695,3.0468413829803467,-2.546273946762085,4.032273292541504,-2.868137836456299,8.295928001403809
7503,3,Dress,3,Dress,True,1.4134925603866577,0.9133175015449524,0.2955732047557831,5.825165271759033,3.145289659500122,-5.777078628540039,0.5350199341773987,-5.753814220428467,-1.1806451082229614,-4.000587463378906
7504,5,Sandal,7,Sneaker,False,-2.02779483795166,-4.706709384918213,-3.2536909580230713,-4.237953186035156,-2.6347432136535645,5.507906436920166,-2.7538344860076904,7.741429805755615,2.3917346000671387,3.2447760105133057
7505,4,Coat,3,Dress,False,1.1309739351272583,-1.450559377670288,2.3525545597076416,4.986546993255615,3.3590235710144043,-8.194281578063965,1.3532252311706543,-6.576687812805176,-1.582550048828125,-3.5084707736968994
7506,0,T-shirt/top,0,T-shirt/top,True,6.880057334899902,-1.1011614799499512,1.8742649555206299,1.7349469661712646,0.7847422361373901,-6.914981842041016,4.643511772155762,-6.4629058837890625,-3.2622482776641846,-3.889115333557129
7507,6,Shirt,0,T-shirt/top,False,2.7084648609161377,-3.3937571048736572,0.4695650637149811,0.7325850129127502,0.476754367351532,-5.333195686340332,2.384516477584839,-5.102987289428711,-0.059939466416835785,-0.2244262397289276
7508,9,Ankle boot,9,Ankle boot,True,-0.9300352334976196,-6.155274391174316,-1.825967788696289,-1.4759061336517334,0.5912156105041504,-0.9078354835510254,-0.45266708731651306,1.5642435550689697,-0.9449424743652344,3.8168962001800537
7509,5,Sandal,5,Sandal,True,-1.102771520614624,-3.70007061958313,0.2868858873844147,-2.6678388118743896,-2.9865894317626953,3.383652687072754,-2.6167242527008057,2.941565752029419,2.4852983951568604,2.3185784816741943
7510,4,Coat,4,Coat,True,0.7244651317596436,-3.0582242012023926,3.8587026596069336,1.4442739486694336,6.174872875213623,-6.194246292114258,4.5644707679748535,-6.29794979095459,-4.047382831573486,-6.299090385437012
7511,2,Pullover,2,Pullover,True,2.73091459274292,0.44827061891555786,6.921510696411133,0.4754910469055176,2.7397847175598145,-6.476476669311523,4.282032489776611,-5.641794681549072,-1.0582903623580933,-6.363706588745117
7512,3,Dress,3,Dress,True,-0.5982993841171265,0.9356447458267212,0.7071021795272827,6.838528156280518,1.4771044254302979,-4.408390045166016,-0.08244772255420685,-4.858430862426758,-1.4739407300949097,-3.285148859024048
7513,8,Bag,8,Bag,True,0.8464434146881104,-1.466294527053833,-0.6825276613235474,-2.4484527111053467,-2.6860365867614746,-1.6083959341049194,0.29298385977745056,-3.0684478282928467,8.808722496032715,1.2422239780426025
7514,5,Sandal,7,Sneaker,False,-0.5844892263412476,-0.4800969362258911,-2.4711430072784424,-1.8759241104125977,-3.2686662673950195,4.529879570007324,-1.7384212017059326,6.826782703399658,1.0316064357757568,0.33446288108825684
7515,8,Bag,8,Bag,True,2.2165677547454834,-4.406785011291504,-0.39657720923423767,0.9400379061698914,-1.7798869609832764,-2.582085132598877,0.3787079453468323,-3.2915749549865723,4.433276176452637,-2.6310222148895264
7516,3,Dress,3,Dress,True,1.3778668642044067,-2.1186764240264893,1.8601173162460327,5.673940181732178,2.72817063331604,-6.136034965515137,1.4334768056869507,-5.759831428527832,-3.2668282985687256,-4.257050514221191
7517,6,Shirt,6,Shirt,True,4.385066032409668,-0.8583114743232727,2.0287320613861084,3.34824800491333,1.8112237453460693,-8.960862159729004,4.9495415687561035,-8.45360279083252,-1.1136431694030762,-4.160264015197754
7518,4,Coat,4,Coat,True,-0.8026214838027954,-1.6232388019561768,4.813480377197266,2.4493966102600098,6.147015571594238,-8.137495994567871,2.3326613903045654,-4.457268714904785,-4.698032379150391,-3.2261736392974854
7519,1,Trouser,1,Trouser,True,-0.7138736248016357,9.781431198120117,0.39393487572669983,3.027414321899414,0.930401086807251,-3.1775665283203125,0.17296727001667023,-3.106231927871704,0.40731456875801086,-2.0724198818206787
7520,4,Coat,4,Coat,True,-1.145290493965149,-3.0384469032287598,3.8321592807769775,-1.2841392755508423,6.38060188293457,-6.60189962387085,0.4725418984889984,-1.4321439266204834,-0.1789255440235138,-2.199873447418213
7521,9,Ankle boot,9,Ankle boot,True,-1.0242811441421509,-3.0890212059020996,-2.2027111053466797,-3.2667064666748047,-2.361603260040283,1.361849308013916,-1.8479042053222656,0.9602720737457275,0.43873268365859985,8.734964370727539
7522,5,Sandal,5,Sandal,True,-0.6856909990310669,-3.8202905654907227,-0.6931936144828796,-0.44556617736816406,-1.5886751413345337,8.137727737426758,-1.3101693391799927,0.03884619474411011,-1.625241994857788,-1.8458013534545898
7523,8,Bag,8,Bag,True,0.02272256463766098,-4.517791748046875,-1.787635087966919,-1.4170246124267578,-1.5814545154571533,-0.31752562522888184,-0.8871646523475647,-2.395746946334839,8.566104888916016,-0.03409416228532791
7524,9,Ankle boot,9,Ankle boot,True,-1.01359224319458,-4.6679840087890625,-2.1436355113983154,-2.644862651824951,-1.47072434425354,-0.4412193298339844,-2.64170503616333,4.729818344116211,-1.090730905532837,8.133233070373535
7525,7,Sneaker,7,Sneaker,True,-1.7897874116897583,-5.4768385887146,-2.753537178039551,-2.418546676635742,-0.6312708854675293,3.9029839038848877,-0.9758402109146118,4.695889472961426,0.17061248421669006,1.0418963432312012
7526,3,Dress,3,Dress,True,2.3298745155334473,-0.9492974877357483,2.21193790435791,5.486003398895264,3.4914817810058594,-9.085426330566406,3.347031831741333,-7.495824813842773,-2.149921417236328,-4.244672775268555
7527,6,Shirt,6,Shirt,True,0.3344436585903168,-6.464565277099609,2.5551979541778564,-0.7491294741630554,4.46218204498291,-3.7274465560913086,4.598669052124023,-4.144476890563965,-1.7531771659851074,-4.747165203094482
7528,9,Ankle boot,9,Ankle boot,True,0.6007026433944702,-3.9596948623657227,-1.5044190883636475,-1.7141659259796143,-2.0600013732910156,0.31900596618652344,-0.36359474062919617,-0.054317086935043335,-3.427896022796631,7.525147438049316
7529,5,Sandal,5,Sandal,True,0.22113612294197083,-2.573697805404663,-2.788950204849243,1.8427824974060059,-2.591571807861328,7.4765214920043945,-2.088467836380005,-0.4019337296485901,-0.5025847554206848,-1.9213348627090454
7530,9,Ankle boot,9,Ankle boot,True,0.5524635314941406,-4.6071953773498535,-2.1052517890930176,0.49584445357322693,-1.6956896781921387,-1.580599308013916,0.14497144520282745,-1.2670137882232666,-2.4937925338745117,5.519800186157227
7531,1,Trouser,1,Trouser,True,-0.9973786473274231,11.213003158569336,0.4486919343471527,3.8133926391601562,-0.7108312249183655,-0.9886869192123413,0.04283323138952255,-3.2259247303009033,-0.47330382466316223,-1.5981007814407349
7532,1,Trouser,1,Trouser,True,-1.3430793285369873,11.771554946899414,-0.059270069003105164,1.8231958150863647,-0.9734302759170532,-0.17690663039684296,-0.06989235430955887,-1.3936457633972168,0.2786562144756317,-0.5638691782951355
7533,1,Trouser,6,Shirt,False,3.190802812576294,3.2570035457611084,3.353463649749756,3.5080130100250244,1.668149709701538,-7.676081657409668,3.8194923400878906,-5.695484161376953,-1.980541467666626,-4.771411895751953
7534,8,Bag,8,Bag,True,0.2613324224948883,-3.759035587310791,-1.9665043354034424,-2.0142860412597656,-3.134613037109375,-0.274891197681427,-0.039688482880592346,-1.0877063274383545,8.750470161437988,0.6172729134559631
7535,4,Coat,2,Pullover,False,0.03126838058233261,-2.5883398056030273,5.438534736633301,0.6655709147453308,5.192100524902344,-6.62923002243042,3.4304306507110596,-5.9679718017578125,-1.7791656255722046,-6.479945659637451
7536,1,Trouser,1,Trouser,True,-1.6522126197814941,10.129888534545898,2.2585887908935547,3.540365219116211,1.5509766340255737,-3.3785390853881836,-0.6115866899490356,-2.9854040145874023,0.7516430020332336,-3.319613456726074
7537,4,Coat,4,Coat,True,-0.4715689718723297,-4.956347942352295,3.3527891635894775,-1.4869091510772705,5.726199626922607,-3.9644947052001953,4.724707126617432,-3.9751737117767334,-2.901001453399658,-4.621874809265137
7538,6,Shirt,6,Shirt,True,4.075602054595947,-1.2005095481872559,3.739891529083252,0.6217132806777954,2.429715394973755,-6.79240083694458,6.23206090927124,-7.368335723876953,-2.953029155731201,-4.4435224533081055
7539,9,Ankle boot,9,Ankle boot,True,-1.3931535482406616,-2.914384365081787,-2.30686092376709,-3.71358323097229,-2.2530603408813477,2.50040864944458,-1.8175504207611084,1.1694746017456055,0.8563559651374817,8.181180000305176
7540,9,Ankle boot,9,Ankle boot,True,-0.6884605884552002,-4.942856788635254,-1.4496212005615234,-3.2892823219299316,-1.5971466302871704,1.1133215427398682,-0.6949877142906189,0.7922571301460266,-1.0384150743484497,7.742289066314697
7541,8,Bag,9,Ankle boot,False,-2.8786566257476807,-4.785264015197754,-2.8408119678497314,-4.240367412567139,-3.2763938903808594,3.7990784645080566,-3.048495054244995,6.586913108825684,2.4579403400421143,6.899857521057129
7542,9,Ankle boot,9,Ankle boot,True,-0.33032703399658203,-5.280473232269287,-2.593963384628296,-2.260849714279175,-1.4620070457458496,0.014921599999070168,-1.516818881034851,1.7049140930175781,1.3309659957885742,5.995053291320801
7543,7,Sneaker,7,Sneaker,True,-1.7724677324295044,-4.119336128234863,-3.0534865856170654,-3.126431465148926,-1.752522349357605,3.9189229011535645,-2.387989044189453,8.813822746276855,-1.0557916164398193,3.5886831283569336
7544,4,Coat,2,Pullover,False,-0.009220905601978302,-0.2192453145980835,6.8593645095825195,1.6214032173156738,4.956256866455078,-7.9650068283081055,3.092833995819092,-5.863970756530762,-1.6293022632598877,-5.9591875076293945
7545,4,Coat,4,Coat,True,0.8775750398635864,-4.474539279937744,3.788790702819824,0.6928189396858215,5.148069381713867,-7.065700531005859,3.3748619556427,-2.631634473800659,-2.297513484954834,-4.926172733306885
7546,1,Trouser,1,Trouser,True,-1.1235538721084595,11.783624649047852,0.3600104749202728,2.056933641433716,0.2808082699775696,-1.5109096765518188,0.4110104441642761,-1.159909963607788,-0.598506510257721,-1.335475206375122
7547,9,Ankle boot,9,Ankle boot,True,-1.2870662212371826,-3.0115761756896973,-2.6728808879852295,-3.970125675201416,-3.1909162998199463,4.343160152435303,-2.1743969917297363,1.9267914295196533,0.21603628993034363,8.584002494812012
7548,9,Ankle boot,9,Ankle boot,True,0.27658846974372864,-5.514821529388428,-2.8972768783569336,-1.195238709449768,-2.678710460662842,0.4581586718559265,-1.0765749216079712,1.5998518466949463,-2.4589080810546875,7.4095258712768555
7549,1,Trouser,1,Trouser,True,-0.513778805732727,11.376667022705078,0.38629141449928284,4.268452167510986,-0.024396006017923355,-1.0047167539596558,-0.8052514791488647,-2.0844240188598633,-1.9125947952270508,-1.4605491161346436
7550,9,Ankle boot,9,Ankle boot,True,-1.1591424942016602,-2.975227117538452,-1.6913374662399292,-4.1869964599609375,-2.145012378692627,0.3231384754180908,-2.169290781021118,3.908313035964966,0.23372557759284973,9.251723289489746
7551,3,Dress,2,Pullover,False,1.365925908088684,-0.9122105240821838,4.875500202178955,3.2730064392089844,3.123347282409668,-7.993370056152344,3.679400682449341,-8.080131530761719,0.545317530632019,-6.506893157958984
7552,2,Pullover,2,Pullover,True,-0.8507269024848938,-0.6867765784263611,7.70695686340332,-0.4152843952178955,2.801551342010498,-4.319601058959961,1.8944780826568604,-3.3088185787200928,-0.8221222162246704,-4.646872520446777
7553,3,Dress,3,Dress,True,1.765891432762146,0.8400084376335144,1.2593446969985962,6.323333263397217,0.912927508354187,-5.422392845153809,0.8248336315155029,-7.062041759490967,0.26388153433799744,-4.219698905944824
7554,7,Sneaker,7,Sneaker,True,-2.0619544982910156,-4.2643866539001465,-3.2853639125823975,-3.711168050765991,-2.5336413383483887,4.038374423980713,-3.4266562461853027,8.369597434997559,-1.235519528388977,7.36661434173584
7555,1,Trouser,1,Trouser,True,-0.6513127088546753,9.734375,1.7637944221496582,4.965596675872803,1.8473610877990723,-3.7535078525543213,-0.8833416700363159,-2.7549006938934326,-2.6899466514587402,-2.02256441116333
7556,1,Trouser,1,Trouser,True,-1.0188316106796265,11.368555068969727,0.4254353940486908,1.4414312839508057,-0.5622588396072388,-1.162973165512085,0.3390600085258484,-1.8622329235076904,1.3421472311019897,-1.5662835836410522
7557,3,Dress,4,Coat,False,2.1051106452941895,-1.2822797298431396,3.8298375606536865,3.6863632202148438,5.956689834594727,-6.693967819213867,3.6467392444610596,-5.693631649017334,-6.246200084686279,-6.044986724853516
7558,6,Shirt,6,Shirt,True,4.574165344238281,-0.2746286988258362,2.66620135307312,2.913773536682129,1.0173060894012451,-7.9102606773376465,4.834709167480469,-8.092696189880371,-2.1785809993743896,-3.61346435546875
7559,8,Bag,8,Bag,True,2.2278122901916504,-2.418517589569092,-1.0563570261001587,0.7745553851127625,-0.13542737066745758,-3.626969337463379,0.6323574185371399,-4.100743770599365,6.4204888343811035,-2.4175221920013428
7560,3,Dress,3,Dress,True,0.3640178143978119,4.273453235626221,-0.2102457880973816,7.27256441116333,1.7359771728515625,-3.883373975753784,-1.0493197441101074,-3.4732229709625244,-1.6449285745620728,-3.731041669845581
7561,4,Coat,4,Coat,True,1.9847527742385864,-1.1203680038452148,3.9887778759002686,0.7313981652259827,5.48663854598999,-7.506196975708008,4.833141803741455,-8.205977439880371,-3.0418548583984375,-3.712491273880005
7562,3,Dress,3,Dress,True,2.9051506519317627,-0.2039198875427246,2.741152286529541,3.6071319580078125,0.965873122215271,-6.494529724121094,2.4401986598968506,-4.698189735412598,-0.5434690117835999,-4.882543087005615
7563,3,Dress,3,Dress,True,1.4522277116775513,2.763806104660034,1.561570644378662,7.502969264984131,1.2081286907196045,-6.283583641052246,0.21487857401371002,-6.241018295288086,-1.54718017578125,-3.6055667400360107
7564,8,Bag,8,Bag,True,0.510582447052002,-1.9510350227355957,0.1866999864578247,-1.7011494636535645,0.2261911928653717,-3.5088703632354736,0.9202830195426941,-4.284745693206787,8.358800888061523,-0.712466299533844
7565,3,Dress,3,Dress,True,2.785140037536621,2.535292387008667,2.251220464706421,4.724274158477783,0.5500037670135498,-7.032127380371094,3.127312421798706,-7.443979263305664,-1.0732687711715698,-4.651454925537109
7566,7,Sneaker,7,Sneaker,True,-1.291532278060913,-1.048776626586914,-2.7636454105377197,-2.7700977325439453,-1.0554981231689453,2.3554182052612305,-2.60227370262146,9.161188125610352,-1.0471159219741821,2.8354737758636475
7567,1,Trouser,1,Trouser,True,0.09628141671419144,10.110967636108398,1.4051973819732666,3.495976448059082,1.037632942199707,-4.235819339752197,0.7291379570960999,-2.334714651107788,-0.4754032790660858,-3.3157799243927
7568,0,T-shirt/top,0,T-shirt/top,True,4.990837097167969,-0.40003228187561035,1.2787638902664185,3.1516776084899902,1.7399866580963135,-8.270331382751465,2.9355180263519287,-8.048378944396973,1.95975923538208,-3.1732194423675537
7569,3,Dress,3,Dress,True,1.0154478549957275,0.6139509677886963,2.0627622604370117,5.522900104522705,4.352524280548096,-7.799044609069824,1.0806686878204346,-5.81612491607666,-2.57289719581604,-3.891594648361206
7570,8,Bag,8,Bag,True,-0.13553419709205627,-3.7443907260894775,-0.16677066683769226,-1.3203761577606201,-0.9443982839584351,-2.0394577980041504,0.35352468490600586,-2.0429983139038086,8.688864707946777,-1.6587529182434082
7571,4,Coat,3,Dress,False,1.4138315916061401,0.6379989385604858,1.1530992984771729,5.142781734466553,4.897039413452148,-6.897483825683594,1.9479598999023438,-5.871553421020508,-2.470156669616699,-4.525443077087402
7572,7,Sneaker,7,Sneaker,True,-2.65464186668396,-2.900172710418701,-2.8713033199310303,-3.6756339073181152,-2.067183017730713,4.56011438369751,-3.373875379562378,9.70007038116455,-0.06783535331487656,4.437593460083008
7573,9,Ankle boot,9,Ankle boot,True,-2.281255006790161,-3.5893688201904297,-2.5569841861724854,-3.1680829524993896,-3.3954358100891113,2.4252328872680664,-4.0946831703186035,6.318944454193115,-0.24449899792671204,8.66755199432373
7574,8,Bag,8,Bag,True,-0.02706775814294815,-1.7313587665557861,-0.4872658848762512,-2.0292515754699707,-1.3741697072982788,-2.0558862686157227,0.7283929586410522,-3.2376649379730225,9.143237113952637,-0.25290319323539734
7575,0,T-shirt/top,0,T-shirt/top,True,3.8991236686706543,-4.724789142608643,0.5102030634880066,0.5816088914871216,2.3729312419891357,-5.285792350769043,1.5479711294174194,-4.12471866607666,-1.2082710266113281,-1.0015016794204712
7576,3,Dress,3,Dress,True,0.5781177282333374,2.8166604042053223,2.1441776752471924,7.182007789611816,1.3784584999084473,-6.606602668762207,1.0759592056274414,-6.472105026245117,-1.3076732158660889,-4.536487579345703
7577,0,T-shirt/top,0,T-shirt/top,True,5.910492897033691,-4.50950813293457,0.8589218258857727,0.6942700147628784,2.038963794708252,-5.508020401000977,3.107353925704956,-4.2350664138793945,-3.4547157287597656,-2.2471697330474854
7578,4,Coat,4,Coat,True,0.20786920189857483,-4.271858215332031,3.167834997177124,1.5401418209075928,4.105401039123535,-5.160117149353027,2.1273980140686035,-5.01413631439209,-1.4628551006317139,-4.3397746086120605
7579,5,Sandal,5,Sandal,True,-1.1830713748931885,-3.101123332977295,-1.7413579225540161,-1.3665344715118408,-0.6162087321281433,5.577737808227539,0.33674225211143494,-1.9652538299560547,-0.8941996097564697,0.642631471157074
7580,7,Sneaker,7,Sneaker,True,-2.0537784099578857,-1.3365535736083984,-1.568459153175354,-3.5074362754821777,-1.234647512435913,0.5362635850906372,-3.6494834423065186,9.10457992553711,0.6433890461921692,5.040711402893066
7581,6,Shirt,0,T-shirt/top,False,4.8294572830200195,-1.050502061843872,3.7846386432647705,-0.3261910676956177,1.3623664379119873,-4.832302570343018,3.572575807571411,-4.493472576141357,-2.304636001586914,-3.1967098712921143
7582,7,Sneaker,7,Sneaker,True,-1.8883694410324097,-2.2767815589904785,-1.9328250885009766,-2.668351173400879,-0.5887521505355835,2.200831413269043,-1.7757134437561035,9.221900939941406,-1.3484127521514893,1.879440188407898
7583,3,Dress,2,Pullover,False,1.861937165260315,3.803899049758911,5.806979656219482,-0.1718791127204895,0.027341987937688828,-4.900823593139648,2.5730960369110107,-5.862588882446289,1.2587971687316895,-2.4070992469787598
7584,5,Sandal,5,Sandal,True,-2.144526243209839,-3.1334195137023926,-3.690849781036377,-3.768035888671875,-4.187713146209717,9.083579063415527,-3.2520298957824707,3.5728719234466553,-0.032403700053691864,7.370726585388184
7585,0,T-shirt/top,0,T-shirt/top,True,7.079658508300781,-2.030993938446045,2.5184731483459473,0.2834576368331909,-0.04133245721459389,-5.072383403778076,3.6291229724884033,-5.867009162902832,-1.496765375137329,-3.311405897140503
7586,2,Pullover,2,Pullover,True,-0.44073888659477234,0.10760986804962158,6.784238338470459,-1.1363964080810547,4.211332321166992,-4.787100791931152,3.4512531757354736,-5.722193717956543,-1.4974334239959717,-4.10063362121582
7587,3,Dress,6,Shirt,False,0.5430680513381958,0.003273189067840576,1.5408649444580078,2.033662796020508,0.07051128149032593,-3.441140651702881,2.2444231510162354,-7.398587226867676,0.8699753284454346,-1.5407371520996094
7588,3,Dress,3,Dress,True,0.5548593997955322,2.160932779312134,0.047823384404182434,7.2251057624816895,1.8241603374481201,-3.4735770225524902,0.30935993790626526,-6.235492706298828,-1.228368878364563,-4.6259965896606445
7589,3,Dress,0,T-shirt/top,False,5.2117462158203125,-0.9256885051727295,1.379676342010498,3.844468832015991,-0.7339066863059998,-4.302774906158447,3.0326919555664062,-5.4521708488464355,-3.5637083053588867,-3.8978426456451416
7590,0,T-shirt/top,0,T-shirt/top,True,7.685333251953125,-2.7830405235290527,-0.2497285008430481,0.10996729880571365,0.037831779569387436,-3.3937838077545166,2.300929307937622,-1.0112736225128174,-2.0891342163085938,-3.496042251586914
