sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
8671,5,Sandal,5,Sandal,True,-16.364032745361328,-25.834115982055664,-2.6188771724700928,-26.933218002319336,-13.536867141723633,24.373748779296875,-13.880583763122559,-22.061450958251953,-12.67831802368164,0.0848902016878128
8672,0,T-shirt/top,0,T-shirt/top,True,7.961891174316406,-14.81319522857666,-3.2717037200927734,-6.9789533615112305,-0.32431307435035706,-25.48625946044922,-3.594409227371216,-25.6031551361084,-7.661593437194824,-17.936405181884766
8673,4,Coat,4,Coat,True,-15.185117721557617,-17.135326385498047,1.1069531440734863,-22.582250595092773,14.307104110717773,-25.584754943847656,0.3488246500492096,-28.250295639038086,-20.94181251525879,-12.833868980407715
8674,6,Shirt,6,Shirt,True,-7.670105934143066,-14.21231746673584,-3.114349126815796,-18.60009002685547,0.9228557348251343,-19.960351943969727,11.785079002380371,-26.120338439941406,-17.857868194580078,-11.119980812072754
8675,2,Pullover,2,Pullover,True,-7.019564628601074,-22.81955337524414,10.54947280883789,-6.131329536437988,6.611692905426025,-30.86756134033203,-5.8186540603637695,-24.49364471435547,-5.423822402954102,-13.377588272094727
8676,2,Pullover,2,Pullover,True,-2.699307680130005,-19.854454040527344,12.537760734558105,-18.206008911132812,0.042174965143203735,-22.784061431884766,-5.236982822418213,-22.686912536621094,-18.172321319580078,-23.036693572998047
8677,5,Sandal,5,Sandal,True,-11.096031188964844,-28.946044921875,-7.761228084564209,-27.702402114868164,-15.020037651062012,30.93709945678711,-11.892881393432617,-24.823997497558594,3.839143991470337,-17.0992374420166
8678,4,Coat,4,Coat,True,-6.604583263397217,-17.842958450317383,-8.107858657836914,-14.839231491088867,12.748793601989746,-26.750141143798828,-3.640660524368286,-23.278881072998047,-15.610490798950195,-18.938770294189453
8679,1,Trouser,1,Trouser,True,-9.567564964294434,20.263269424438477,-12.964219093322754,-0.09356766939163208,-3.2353193759918213,-14.103191375732422,-5.664885520935059,-16.620943069458008,-16.643943786621094,-12.129329681396484
8680,8,Bag,8,Bag,True,0.25197380781173706,-6.2903971672058105,-7.297806739807129,-11.470831871032715,-12.422002792358398,-12.754528045654297,-8.936522483825684,-3.8317975997924805,13.509465217590332,-7.623668193817139
8681,2,Pullover,2,Pullover,True,0.607564389705658,-24.518840789794922,12.428804397583008,-20.158174514770508,-1.2829604148864746,-19.894149780273438,-5.2229132652282715,-23.296117782592773,-16.064552307128906,-16.10679054260254
8682,1,Trouser,1,Trouser,True,-4.2195305824279785,30.445146560668945,-20.35176658630371,-4.002220153808594,0.41492560505867004,-17.7551326751709,-9.323444366455078,-10.91153335571289,-18.901403427124023,-14.27065372467041
8683,5,Sandal,5,Sandal,True,-16.015953063964844,-20.245868682861328,-9.256993293762207,-14.256692886352539,-26.379497528076172,15.36080551147461,-18.344579696655273,5.657096862792969,-1.5275399684906006,-4.584767818450928
8684,3,Dress,3,Dress,True,-5.292913436889648,-6.385103702545166,-10.463194847106934,12.877485275268555,-3.501835823059082,-12.660486221313477,-4.649696350097656,-11.476999282836914,-16.288991928100586,-15.259220123291016
8685,8,Bag,8,Bag,True,-8.969789505004883,-8.151485443115234,-10.949052810668945,-11.148622512817383,-17.05976104736328,-21.469724655151367,-3.6114509105682373,-11.550444602966309,20.835500717163086,-18.972759246826172
8686,8,Bag,8,Bag,True,-22.171798706054688,-24.520910263061523,-15.545848846435547,-21.311813354492188,-13.667166709899902,-29.110868453979492,-0.9092413783073425,-6.4602484703063965,40.420265197753906,-10.020182609558105
8687,9,Ankle boot,9,Ankle boot,True,-10.151494979858398,-16.182371139526367,-18.116085052490234,-19.305116653442383,-12.690053939819336,0.30782070755958557,-22.803945541381836,-6.422702312469482,-7.237887382507324,22.616680145263672
8688,9,Ankle boot,5,Sandal,False,-17.881811141967773,-16.94753074645996,-10.390588760375977,-16.200952529907227,-11.815189361572266,4.146531105041504,-10.199618339538574,-12.324638366699219,-0.36059948801994324,0.07421769201755524
8689,0,T-shirt/top,0,T-shirt/top,True,12.011284828186035,-19.502588272094727,-6.067761421203613,-3.3872077465057373,-11.868805885314941,-23.142908096313477,6.261275768280029,-25.72743797302246,-17.59185028076172,-22.452024459838867
8690,1,Trouser,1,Trouser,True,-2.1272478103637695,20.87986946105957,-11.405050277709961,-0.019338663667440414,-3.638594627380371,-14.91765308380127,-2.617509603500366,-15.03060531616211,-15.424959182739258,-14.313692092895508
8691,8,Bag,8,Bag,True,-11.787622451782227,-24.03070831298828,-14.5762357711792,-3.2621397972106934,-3.167356014251709,-3.1157495975494385,-7.349799156188965,-23.233362197875977,14.50695514678955,-24.56529426574707
8692,1,Trouser,1,Trouser,True,-3.377800226211548,24.433650970458984,-14.793405532836914,-1.5227845907211304,-3.4222185611724854,-14.968796730041504,-6.66650915145874,-18.04037094116211,-9.230117797851562,-7.998082637786865
8693,4,Coat,4,Coat,True,-11.296520233154297,-10.847143173217773,3.698819160461426,-16.07294273376465,9.13321304321289,-26.766498565673828,-9.665937423706055,-24.48747444152832,-18.8220272064209,-12.04004192352295
8694,9,Ankle boot,9,Ankle boot,True,-21.487415313720703,-9.992302894592285,-13.641565322875977,-16.0191707611084,-14.668292999267578,-5.1861701011657715,-16.833505630493164,-6.061042308807373,-0.7685408592224121,22.90473175048828
8695,0,T-shirt/top,6,Shirt,False,-0.01650833897292614,-15.29617977142334,-9.749602317810059,-16.365848541259766,-3.278057098388672,-16.49105453491211,0.9213588833808899,-18.40712547302246,-10.190018653869629,-24.685400009155273
8696,3,Dress,3,Dress,True,-5.491669654846191,-5.978104114532471,-7.554896831512451,13.882596015930176,-4.679570198059082,-19.98956298828125,-5.405351638793945,-15.426121711730957,-6.214890480041504,-13.621247291564941
8697,1,Trouser,1,Trouser,True,-5.496574401855469,24.188135147094727,-18.50401496887207,0.8797802329063416,0.6298716068267822,-14.221025466918945,-6.708099842071533,-9.828624725341797,-16.91595458984375,-15.528244972229004
8698,1,Trouser,1,Trouser,True,-4.400343894958496,30.526805877685547,-17.533859252929688,-3.166945219039917,0.2884685695171356,-14.242559432983398,-6.650501728057861,-23.100435256958008,-14.654436111450195,-9.721583366394043
8699,4,Coat,4,Coat,True,-6.282399654388428,-18.733335494995117,1.2274237871170044,-18.057376861572266,9.121624946594238,-22.213069915771484,0.40413838624954224,-23.69451141357422,-9.235633850097656,-16.756057739257812
8700,7,Sneaker,7,Sneaker,True,-4.252206325531006,-12.55928897857666,-4.2571611404418945,-12.409746170043945,-11.172582626342773,-7.044674396514893,-19.21947479248047,16.336750030517578,-6.462912559509277,-6.9710235595703125
8701,8,Bag,8,Bag,True,-9.866683006286621,-22.416004180908203,-15.020697593688965,-18.913421630859375,-9.197965621948242,-30.454843521118164,-4.005015850067139,-11.68685531616211,33.74246597290039,-21.35773468017578
8702,3,Dress,0,T-shirt/top,False,3.614149808883667,-22.090988159179688,-1.1979337930679321,2.3931024074554443,-8.653985023498535,-10.070556640625,-8.554157257080078,-15.59215259552002,-8.837068557739258,-23.213016510009766
8703,4,Coat,4,Coat,True,-13.36172103881836,-13.519521713256836,-6.633961200714111,-18.76205062866211,16.9232234954834,-17.446273803710938,4.873860836029053,-25.370424270629883,-16.199499130249023,-15.604598999023438
8704,9,Ankle boot,9,Ankle boot,True,-10.818931579589844,-15.848018646240234,-20.85564613342285,-7.568965911865234,-12.6836576461792,0.15379741787910461,-10.849767684936523,0.8982115983963013,-9.557936668395996,9.370088577270508
8705,6,Shirt,0,T-shirt/top,False,1.9686955213546753,-13.110358238220215,-0.04306691139936447,-1.5339723825454712,-6.84780216217041,-18.587263107299805,1.5828914642333984,-11.632899284362793,-4.510081768035889,-14.233304023742676
8706,6,Shirt,2,Pullover,False,-9.107497215270996,-23.768089294433594,9.867696762084961,-24.745468139648438,-0.22694045305252075,-30.36855125427246,-1.5415360927581787,-19.84647560119629,-21.044225692749023,-21.29664421081543
8707,8,Bag,8,Bag,True,-11.117765426635742,-18.23480987548828,-10.188740730285645,-0.9194113612174988,-8.613982200622559,-6.857950687408447,-4.028469085693359,-20.07777976989746,24.271072387695312,-16.17582130432129
8708,3,Dress,3,Dress,True,-4.10076904296875,-23.282649993896484,0.44833704829216003,8.271413803100586,0.7823494672775269,-14.922229766845703,-4.0367960929870605,-21.073333740234375,-7.946911811828613,-19.008119583129883
8709,8,Bag,8,Bag,True,-7.215399265289307,-15.547961235046387,-10.383138656616211,-18.971628189086914,-24.068946838378906,-11.69149398803711,-13.896032333374023,-8.726049423217773,28.537572860717773,-17.257478713989258
8710,2,Pullover,2,Pullover,True,-7.5861101150512695,-20.799816131591797,5.601807117462158,-20.111656188964844,3.3038687705993652,-23.659393310546875,-0.717492401599884,-26.8701171875,-7.190524101257324,-14.076622009277344
8711,9,Ankle boot,9,Ankle boot,True,-14.86824893951416,-17.451539993286133,-17.507951736450195,-5.8362298011779785,-18.945892333984375,-6.085752010345459,-8.048027992248535,2.2401161193847656,-2.8677196502685547,14.570052146911621
8712,4,Coat,4,Coat,True,-11.338447570800781,-5.295330047607422,2.064014196395874,-15.876263618469238,11.265233993530273,-18.48238182067871,-1.749343752861023,-20.509906768798828,-12.257814407348633,-6.836235046386719
8713,7,Sneaker,7,Sneaker,True,-6.594339370727539,-14.65771484375,-11.129878997802734,-11.238533020019531,-5.33240270614624,-7.330563545227051,-17.18942642211914,8.559307098388672,-10.36674976348877,6.758099555969238
8714,7,Sneaker,5,Sandal,False,-16.951526641845703,-19.928606033325195,-12.956830978393555,-22.374540328979492,-12.702892303466797,16.793962478637695,-12.885672569274902,5.576962471008301,-2.000408411026001,-10.999600410461426
8715,0,T-shirt/top,0,T-shirt/top,True,4.822521209716797,-17.320674896240234,-7.43032169342041,-5.226701736450195,-9.290511131286621,-18.088390350341797,1.3171665668487549,-13.357074737548828,-11.48940658569336,-9.427663803100586
8716,3,Dress,4,Coat,False,-2.523209810256958,-9.830835342407227,-2.78987455368042,4.6627607345581055,5.523730278015137,-23.34669303894043,-8.175765037536621,-12.582706451416016,-17.15198516845703,-22.559064865112305
8717,0,T-shirt/top,0,T-shirt/top,True,1.009016513824463,-13.562779426574707,-0.9209737777709961,-6.299102306365967,-10.95921516418457,-23.68466567993164,0.5755434036254883,-25.94538116455078,-9.754843711853027,-18.766719818115234
8718,2,Pullover,2,Pullover,True,-16.88628387451172,-24.556041717529297,8.999374389648438,-17.878873825073242,5.90667200088501,-20.676822662353516,-6.199840545654297,-27.89611053466797,-13.563737869262695,-9.358803749084473
8719,5,Sandal,5,Sandal,True,-18.279651641845703,-34.683204650878906,-14.73921012878418,-25.271509170532227,-7.217316150665283,28.700410842895508,-12.084688186645508,-17.686708450317383,-16.855253219604492,-0.07119189202785492
8720,7,Sneaker,7,Sneaker,True,-7.992093086242676,-8.898648262023926,-4.7623291015625,-5.222583770751953,-7.139098167419434,-2.144198179244995,-16.518495559692383,13.568204879760742,-5.819750785827637,-5.300107002258301
8721,3,Dress,3,Dress,True,1.007671594619751,-9.262897491455078,-10.447083473205566,10.149837493896484,-8.55803394317627,-8.980329513549805,-3.7234530448913574,-12.077281951904297,-16.251667022705078,-11.068757057189941
8722,7,Sneaker,7,Sneaker,True,-6.534286975860596,-8.012611389160156,-3.2007858753204346,-12.309484481811523,-8.536922454833984,0.7621557712554932,-15.070575714111328,10.328961372375488,-3.174607753753662,-7.3048319816589355
8723,4,Coat,4,Coat,True,-7.364632606506348,-13.750611305236816,0.9316776394844055,-13.8961181640625,7.39902925491333,-27.328041076660156,2.7878177165985107,-26.436742782592773,-12.390993118286133,-7.445452690124512
8724,6,Shirt,6,Shirt,True,-8.461080551147461,-20.06182289123535,-3.1155903339385986,-16.687597274780273,6.301718711853027,-27.881973266601562,9.211260795593262,-24.351804733276367,-16.20771026611328,-12.377713203430176
8725,0,T-shirt/top,6,Shirt,False,4.651690483093262,-19.20522689819336,-15.291049003601074,-4.447930812835693,-8.692075729370117,-18.1983642578125,7.499838352203369,-28.343093872070312,-16.512771606445312,-19.583162307739258
8726,9,Ankle boot,9,Ankle boot,True,-12.330631256103516,-18.43094825744629,-13.602994918823242,-9.954651832580566,-14.596009254455566,-5.204712390899658,-12.244251251220703,-3.7592875957489014,-8.91099739074707,18.401586532592773
8727,3,Dress,3,Dress,True,-2.101685047149658,-10.381922721862793,-6.272562026977539,6.583674430847168,-4.343085765838623,-12.231985092163086,-1.4703766107559204,-15.26235580444336,-11.707304000854492,-13.563342094421387
8728,6,Shirt,0,T-shirt/top,False,8.135004997253418,-21.245332717895508,-11.114859580993652,-19.51864242553711,-18.382822036743164,-19.98411750793457,7.218464374542236,-26.723827362060547,-13.981904983520508,-28.822690963745117
8729,5,Sandal,5,Sandal,True,-21.60385513305664,-12.582215309143066,-4.2349853515625,-4.4744873046875,-28.855148315429688,24.80431365966797,-13.749153137207031,-12.892203330993652,-2.3352770805358887,-13.73441219329834
8730,4,Coat,4,Coat,True,-8.993885040283203,-24.49894142150879,-2.214829683303833,-13.42520809173584,7.4228129386901855,-25.233226776123047,1.9139084815979004,-23.771833419799805,-17.439355850219727,-20.18268585205078
8731,1,Trouser,1,Trouser,True,-4.4479265213012695,26.076013565063477,-19.583160400390625,-2.202432870864868,4.917985916137695,-12.255757331848145,-6.123098373413086,-14.88977336883545,-21.717994689941406,-13.02908706665039
8732,2,Pullover,2,Pullover,True,-2.3614988327026367,-24.065637588500977,12.720690727233887,-9.053237915039062,-8.392942428588867,-22.54057502746582,0.2623991072177887,-22.44839859008789,-18.919544219970703,-17.590194702148438
8733,1,Trouser,1,Trouser,True,-4.351415634155273,25.48777198791504,-19.11216163635254,-6.470020771026611,-2.040602207183838,-13.218501091003418,-1.9162479639053345,-19.007461547851562,-18.199020385742188,-15.531994819641113
8734,8,Bag,8,Bag,True,-4.4110260009765625,-24.044593811035156,-11.048548698425293,-9.871182441711426,-5.233301639556885,-11.979286193847656,-11.818671226501465,-12.567831993103027,33.582298278808594,-24.697099685668945
8735,1,Trouser,1,Trouser,True,-3.8926665782928467,17.823801040649414,-5.785283088684082,-1.8487762212753296,-2.5668654441833496,-11.467432022094727,-3.8918380737304688,-13.230039596557617,-13.049554824829102,-4.092258930206299
8736,9,Ankle boot,9,Ankle boot,True,-13.138537406921387,-13.75350570678711,-13.927403450012207,-15.234899520874023,-14.00199031829834,-4.858006000518799,-22.079444885253906,-5.8615803718566895,-7.28074312210083,22.874853134155273
8737,4,Coat,4,Coat,True,-6.665544033050537,-7.910155296325684,0.7708852291107178,-11.35993480682373,10.980666160583496,-18.6673641204834,-3.7393510341644287,-19.633148193359375,-10.805335998535156,-10.78862190246582
8738,8,Bag,8,Bag,True,-8.284048080444336,-20.30948257446289,-13.557209014892578,-17.989648818969727,-9.92104434967041,-8.249079704284668,-2.5641467571258545,-13.296595573425293,16.530141830444336,-8.983454704284668
8739,9,Ankle boot,9,Ankle boot,True,-11.452564239501953,-14.243406295776367,-9.943899154663086,-16.823780059814453,-5.916018962860107,-6.221089839935303,-19.55582046508789,-1.6925102472305298,-7.643466949462891,16.416730880737305
8740,9,Ankle boot,9,Ankle boot,True,-14.375325202941895,-24.373661041259766,-20.931949615478516,-20.714223861694336,-9.132652282714844,-8.548736572265625,-20.878816604614258,-5.7759552001953125,-5.655909538269043,29.31283187866211
8741,3,Dress,3,Dress,True,-5.4682183265686035,-7.327449321746826,-7.416901111602783,7.596857070922852,-0.8762383460998535,-18.261014938354492,-1.6404110193252563,-18.043701171875,-8.4017333984375,-14.037581443786621
8742,3,Dress,3,Dress,True,-5.596259117126465,-16.44745635986328,-5.323587417602539,3.933058261871338,-23.680803298950195,-10.474188804626465,-0.567685604095459,-12.232412338256836,-13.370537757873535,-29.80718994140625
8743,7,Sneaker,7,Sneaker,True,-8.904256820678711,-10.729270935058594,-8.820230484008789,-12.528953552246094,-7.631328105926514,-5.852695941925049,-16.787647247314453,18.209020614624023,-13.805916786193848,-4.894448757171631
8744,0,T-shirt/top,0,T-shirt/top,True,9.86453914642334,-13.398093223571777,-4.733343601226807,-4.332668304443359,-12.727433204650879,-25.183908462524414,-3.050088405609131,-23.291261672973633,-6.875153064727783,-16.05571174621582
8745,6,Shirt,6,Shirt,True,4.515361785888672,-11.391620635986328,-13.941500663757324,-3.218766689300537,-8.996336936950684,-26.265979766845703,5.6640625,-23.145658493041992,-16.84307289123535,-23.365314483642578
8746,6,Shirt,6,Shirt,True,-1.9948920011520386,-15.235836029052734,0.22654226422309875,-10.752243995666504,-10.609916687011719,-22.70634651184082,3.3608133792877197,-22.275096893310547,-8.953620910644531,-17.683937072753906
8747,1,Trouser,1,Trouser,True,-5.252455711364746,23.849031448364258,-10.846328735351562,-7.330625057220459,1.050247073173523,-14.544791221618652,-4.068760395050049,-17.213760375976562,-14.265228271484375,-8.806519508361816
8748,6,Shirt,6,Shirt,True,3.616447925567627,-15.733990669250488,-12.230015754699707,-8.587274551391602,-5.752970218658447,-30.273441314697266,6.791448593139648,-28.67953109741211,-8.499184608459473,-16.668209075927734
8749,6,Shirt,6,Shirt,True,-5.575684070587158,-11.471434593200684,-5.350342273712158,-6.808040618896484,2.413013219833374,-30.77963638305664,5.96613073348999,-20.281187057495117,-13.844943046569824,-22.398326873779297
8750,6,Shirt,6,Shirt,True,0.03594139963388443,-16.621356964111328,-1.6952542066574097,-3.9820189476013184,-1.481425166130066,-29.409229278564453,3.3377339839935303,-33.10627365112305,-19.16131019592285,-21.41411018371582
8751,4,Coat,4,Coat,True,-10.524227142333984,-9.389548301696777,-1.1077789068222046,-2.3433334827423096,18.071359634399414,-23.633054733276367,-8.274802207946777,-17.437789916992188,-5.1364970207214355,-13.189239501953125
8752,2,Pullover,2,Pullover,True,-6.820585250854492,-13.427799224853516,11.964790344238281,-8.158506393432617,1.9545400142669678,-27.24556541442871,-8.20556354522705,-26.899921417236328,-10.558608055114746,-11.352940559387207
8753,2,Pullover,2,Pullover,True,0.20741650462150574,-20.4976863861084,15.102741241455078,-15.81541633605957,-7.235787868499756,-19.541276931762695,-1.5118415355682373,-20.055463790893555,-14.854327201843262,-17.931461334228516
8754,7,Sneaker,7,Sneaker,True,-16.244253158569336,-9.643315315246582,-18.397991180419922,-6.612508296966553,-11.578995704650879,-11.358834266662598,-17.782180786132812,12.292451858520508,-5.4546284675598145,8.930471420288086
8755,0,T-shirt/top,0,T-shirt/top,True,7.1212263107299805,-16.459842681884766,0.42644602060317993,-2.587679624557495,-10.540450096130371,-26.496152877807617,0.19543561339378357,-25.654760360717773,-7.643658638000488,-24.796144485473633
8756,6,Shirt,0,T-shirt/top,False,3.2750251293182373,-15.039837837219238,-10.314082145690918,-8.106196403503418,-1.9181649684906006,-30.87552261352539,3.1652815341949463,-24.489845275878906,-15.781938552856445,-26.34816551208496
8757,1,Trouser,3,Dress,False,-0.914486289024353,3.856635570526123,-3.8837902545928955,5.604450702667236,-6.888840675354004,-15.216277122497559,-2.5944080352783203,-6.539987087249756,-12.296370506286621,-14.862357139587402
8758,2,Pullover,2,Pullover,True,-12.389567375183105,-22.96836280822754,12.739823341369629,-12.686408996582031,8.042031288146973,-31.043659210205078,-9.854601860046387,-25.84221649169922,-15.402833938598633,-17.70132064819336
8759,0,T-shirt/top,0,T-shirt/top,True,12.602826118469238,-12.426836967468262,-7.102419853210449,-14.911510467529297,-13.048199653625488,-27.645715713500977,1.8263593912124634,-26.81292724609375,-17.404964447021484,-26.346988677978516
8760,0,T-shirt/top,0,T-shirt/top,True,7.507503986358643,-20.97553825378418,-11.331168174743652,-3.363800048828125,-15.234689712524414,-28.272008895874023,1.1951370239257812,-24.155109405517578,-12.825244903564453,-19.53281021118164
8761,1,Trouser,1,Trouser,True,-1.219491958618164,18.22293472290039,-8.928112030029297,-3.951796770095825,-3.4697887897491455,-8.713031768798828,-4.930179595947266,-13.854546546936035,-13.412510871887207,-6.2452168464660645
8762,6,Shirt,3,Dress,False,-2.408473253250122,-13.698545455932617,-3.199709892272949,6.034435272216797,-5.793824672698975,-24.11709976196289,0.8440718054771423,-15.891944885253906,-12.946211814880371,-18.640846252441406
8763,0,T-shirt/top,2,Pullover,False,-6.159257411956787,-9.163885116577148,2.8417160511016846,-7.973568916320801,-10.365010261535645,-24.966161727905273,-2.90099835395813,-13.881963729858398,-5.61655330657959,-16.513967514038086
8764,3,Dress,0,T-shirt/top,False,1.0164144039154053,-8.221085548400879,-3.5725090503692627,-0.20648270845413208,-5.402929782867432,-19.234350204467773,-0.46111708879470825,-16.8568115234375,-16.20207405090332,-11.44798469543457
8765,5,Sandal,5,Sandal,True,-6.360412120819092,-12.848034858703613,-11.991762161254883,-32.04597473144531,-29.705352783203125,24.20183563232422,-20.473896026611328,-2.9699156284332275,-4.260140895843506,-8.346125602722168
8766,7,Sneaker,7,Sneaker,True,-12.118048667907715,-16.93877601623535,-8.827160835266113,-9.413792610168457,-11.791626930236816,-9.941142082214355,-18.291385650634766,14.421623229980469,-10.70533561706543,1.8288869857788086
8767,9,Ankle boot,9,Ankle boot,True,-12.78779125213623,-18.477373123168945,-19.991886138916016,-18.122764587402344,-9.600225448608398,-6.343543529510498,-14.1463041305542,-0.9183791875839233,-7.489459037780762,19.51719093322754
8768,1,Trouser,6,Shirt,False,-2.2311530113220215,-1.7705270051956177,-4.754424571990967,-5.810373306274414,-1.1879240274429321,-20.438953399658203,0.3163350820541382,-14.129806518554688,-13.793061256408691,-17.158432006835938
8769,6,Shirt,6,Shirt,True,-7.120567321777344,-18.00286102294922,-3.3431646823883057,-5.121690273284912,3.051849365234375,-20.46346092224121,5.1330671310424805,-19.55280876159668,-13.227249145507812,-11.173444747924805
8770,3,Dress,3,Dress,True,-5.043576717376709,-9.96541976928711,-9.45850658416748,12.977806091308594,-7.577426433563232,-16.23672103881836,-5.425082206726074,-12.904136657714844,-16.651437759399414,-9.344449043273926
8771,7,Sneaker,7,Sneaker,True,-11.090505599975586,-13.109339714050293,-6.522843837738037,-19.88465690612793,-18.517257690429688,-4.506100177764893,-17.642900466918945,14.728044509887695,-9.200554847717285,-0.31249839067459106
8772,5,Sandal,9,Ankle boot,False,-10.731731414794922,-24.8166561126709,-9.018902778625488,-24.34341049194336,-0.5365316867828369,10.733999252319336,-14.961370468139648,-22.915834426879883,-12.502166748046875,13.310470581054688
8773,1,Trouser,1,Trouser,True,-6.069401264190674,17.861080169677734,-12.543279647827148,2.0278279781341553,-6.010347843170166,-10.766316413879395,-5.129502773284912,-8.462394714355469,-14.302477836608887,-10.511934280395508
8774,2,Pullover,2,Pullover,True,-5.279169082641602,-19.755409240722656,3.8939318656921387,-17.837953567504883,-0.7116734981536865,-25.060462951660156,1.758725643157959,-24.61811065673828,-9.429915428161621,-16.168807983398438
8775,7,Sneaker,7,Sneaker,True,-6.021244525909424,-15.572218894958496,-13.369624137878418,-14.929518699645996,-3.099705696105957,-5.898555278778076,-15.634787559509277,12.95370864868164,-11.686769485473633,-2.7129392623901367
8776,7,Sneaker,7,Sneaker,True,-4.988656997680664,-11.118494987487793,-10.09376335144043,-13.340498924255371,-9.386752128601074,-3.4694011211395264,-20.223772048950195,14.783888816833496,-12.592935562133789,-2.8314623832702637
8777,5,Sandal,5,Sandal,True,-21.287986755371094,-21.875415802001953,-8.710416793823242,-16.31240463256836,-12.464427947998047,20.41318702697754,-17.975522994995117,0.19017073512077332,0.1886233240365982,-14.775042533874512
8778,8,Bag,8,Bag,True,-13.238336563110352,-17.17973518371582,-14.399584770202637,-7.505458831787109,-7.104091167449951,-0.9043846130371094,-11.898735046386719,-14.078136444091797,27.61795425415039,-13.503663063049316
8779,0,T-shirt/top,0,T-shirt/top,True,13.459053993225098,-11.5775785446167,-10.345059394836426,-9.959563255310059,-9.339465141296387,-24.050073623657227,-12.538383483886719,-28.367042541503906,-7.345733165740967,-21.623804092407227
8780,9,Ankle boot,9,Ankle boot,True,-8.942956924438477,-11.834213256835938,-10.00034236907959,-17.013681411743164,-6.282641887664795,-3.860175371170044,-13.608687400817871,-3.834635019302368,-2.4476230144500732,16.284648895263672
8781,1,Trouser,1,Trouser,True,-5.157973289489746,30.883352279663086,-17.518335342407227,-3.7083961963653564,2.5629494190216064,-13.078680992126465,-7.385952949523926,-14.535855293273926,-15.493298530578613,-9.409510612487793
8782,0,T-shirt/top,0,T-shirt/top,True,11.02301025390625,-11.983687400817871,0.8367665410041809,-9.256490707397461,-12.215511322021484,-28.63792610168457,-0.3675878643989563,-21.274978637695312,-13.051204681396484,-29.598825454711914
8783,1,Trouser,1,Trouser,True,-6.146217346191406,23.246761322021484,-11.082066535949707,-10.820856094360352,1.0139998197555542,-13.133434295654297,-5.560987949371338,-17.113004684448242,-14.244064331054688,-12.97769832611084
8784,6,Shirt,4,Coat,False,-13.534371376037598,-16.103466033935547,-8.645432472229004,-16.600910186767578,3.6099557876586914,-23.68888282775879,2.0907201766967773,-23.203798294067383,-3.043247699737549,-11.570979118347168
8785,9,Ankle boot,9,Ankle boot,True,-15.515345573425293,-24.129343032836914,-8.320160865783691,-18.65178108215332,-15.238734245300293,0.5260778069496155,-21.994831085205078,-10.126882553100586,-3.9193410873413086,22.196142196655273
8786,1,Trouser,1,Trouser,True,-4.15277624130249,27.824853897094727,-11.82370662689209,-3.32253360748291,1.3661894798278809,-13.369536399841309,-6.032352924346924,-14.82388973236084,-19.367931365966797,-15.194131851196289
8787,6,Shirt,6,Shirt,True,1.409051537513733,-27.33112907409668,0.8172861933708191,-7.13588809967041,-17.02051544189453,-23.757877349853516,11.176140785217285,-30.559450149536133,-16.308942794799805,-23.131357192993164
8788,5,Sandal,5,Sandal,True,0.7894410490989685,-29.68760871887207,-6.789819717407227,-23.65890121459961,-21.045392990112305,21.062969207763672,-19.530315399169922,-8.023964881896973,-10.363088607788086,-11.883750915527344
8789,3,Dress,3,Dress,True,-4.10723352432251,-13.525959968566895,-0.04160376638174057,7.620119094848633,-3.320359230041504,-26.673503875732422,-2.729764938354492,-18.58473777770996,-7.309475421905518,-21.423599243164062
8790,3,Dress,3,Dress,True,-1.480713129043579,-16.516393661499023,-17.492347717285156,12.948580741882324,-10.24573040008545,-9.330570220947266,0.031759608536958694,-8.113260269165039,-15.541358947753906,-11.440633773803711
8791,0,T-shirt/top,0,T-shirt/top,True,13.77008056640625,-18.79929542541504,-5.700675964355469,-1.6892553567886353,-17.843873977661133,-20.001544952392578,0.348287969827652,-27.45039939880371,-15.727877616882324,-29.728378295898438
8792,7,Sneaker,7,Sneaker,True,-10.665743827819824,-10.904373168945312,-12.683592796325684,-6.071836471557617,-6.564831256866455,-1.0880149602890015,-22.8041934967041,12.48562240600586,-7.7040557861328125,-1.717761754989624
8793,1,Trouser,1,Trouser,True,-5.796541690826416,22.23645782470703,-19.96656608581543,0.7118369936943054,1.3554469347000122,-12.3971586227417,-2.926448106765747,-14.351480484008789,-18.91878318786621,-12.021224975585938
8794,2,Pullover,2,Pullover,True,-0.467435747385025,-15.051349639892578,6.11435079574585,-15.299336433410645,-4.2110795974731445,-23.663671493530273,0.20447273552417755,-19.47597312927246,-8.161272048950195,-17.36764907836914
8795,7,Sneaker,7,Sneaker,True,-6.333251953125,-9.595428466796875,-8.735057830810547,-6.748997211456299,-14.785859107971191,-8.51325798034668,-17.66285514831543,18.03845977783203,-9.0724458694458,-8.859389305114746
8796,9,Ankle boot,9,Ankle boot,True,-9.430693626403809,-11.429421424865723,-19.73174285888672,-7.895044326782227,-16.21126937866211,-4.530179023742676,-12.072978019714355,-5.086792945861816,-3.0098659992218018,16.834224700927734
8797,3,Dress,3,Dress,True,-5.108362197875977,-17.645153045654297,-6.636158466339111,7.366089820861816,6.0006937980651855,-17.5384521484375,-8.039393424987793,-12.078432083129883,-10.406822204589844,-27.470626831054688
