sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6825,9,Ankle boot,9,Ankle boot,True,-3.036252021789551,-3.0026895999908447,-2.715102195739746,-2.4931886196136475,-1.756381869316101,-0.3584171533584595,-2.899385929107666,6.304364204406738,0.02416292577981949,9.025218963623047
6826,2,Pullover,6,Shirt,False,5.192173480987549,-3.1909408569335938,4.026689529418945,0.7539857029914856,-0.2132686972618103,-6.691908359527588,5.729597091674805,-5.911524295806885,-2.737663507461548,-4.3090500831604
6827,5,Sandal,5,Sandal,True,-3.2886650562286377,-4.0936279296875,-3.3735780715942383,-1.822323203086853,-2.095078468322754,11.472972869873047,-3.351688861846924,4.473377704620361,-1.6015974283218384,3.132066488265991
6828,0,T-shirt/top,0,T-shirt/top,True,8.305496215820312,-2.970344066619873,1.2056771516799927,0.880021333694458,-2.627006769180298,-4.25569486618042,2.4688796997070312,-0.86106938123703,-2.209928512573242,-2.8657798767089844
6829,4,Coat,6,Shirt,False,0.4116993844509125,-5.6571044921875,3.3479504585266113,-0.4242345094680786,4.098997116088867,-3.6613478660583496,6.347308158874512,-6.057734966278076,-3.676828145980835,-4.789398193359375
6830,0,T-shirt/top,0,T-shirt/top,True,7.808341979980469,-2.869364023208618,1.839109182357788,2.0683202743530273,-2.462559223175049,-4.988353729248047,3.3927228450775146,-3.0144104957580566,-1.7628085613250732,-4.589686393737793
6831,2,Pullover,2,Pullover,True,-0.7846512794494629,-2.44423770904541,7.361843109130859,-2.9301531314849854,5.380450248718262,-4.75751256942749,3.735657215118408,-2.941378116607666,-2.7271389961242676,-4.436185359954834
6832,6,Shirt,3,Dress,False,2.8583850860595703,-0.6886320114135742,1.1643733978271484,4.602320194244385,0.41029179096221924,-5.649728298187256,3.4824752807617188,-5.948164939880371,0.5113963484764099,-5.975133895874023
6833,3,Dress,3,Dress,True,2.237609386444092,2.6699934005737305,0.165719673037529,7.922166347503662,-1.5336562395095825,-3.6672277450561523,1.667076587677002,-3.3395514488220215,-2.659536600112915,-5.612827777862549
6834,1,Trouser,1,Trouser,True,0.3428594768047333,11.433806419372559,0.8431177735328674,2.059232711791992,0.9059439897537231,-3.3171677589416504,1.694044589996338,-0.5464944839477539,-1.9397684335708618,-1.7992879152297974
6835,8,Bag,8,Bag,True,-1.554963231086731,-3.017275333404541,-0.0754004418849945,-3.2847506999969482,0.2579750418663025,-2.1035044193267822,-0.27736300230026245,0.31912925839424133,9.19965648651123,-0.3917268216609955
6836,7,Sneaker,7,Sneaker,True,-2.6492817401885986,-2.836062431335449,-1.1347790956497192,-1.9585984945297241,-1.348366379737854,2.3540687561035156,-4.2111358642578125,9.679666519165039,0.8095000982284546,1.913067102432251
6837,4,Coat,4,Coat,True,-2.1455037593841553,-3.6605286598205566,2.4666576385498047,-1.5523589849472046,7.394450664520264,-3.163207530975342,4.541784286499023,-5.210297107696533,-2.4255805015563965,-3.290339469909668
6838,1,Trouser,1,Trouser,True,0.14357256889343262,9.65928840637207,0.7755230665206909,2.439922332763672,2.162890911102295,-4.334873199462891,2.662888288497925,-3.402906656265259,0.9084656834602356,-3.6147425174713135
6839,9,Ankle boot,9,Ankle boot,True,-2.874544858932495,-1.9290090799331665,-3.1715943813323975,-2.5845754146575928,-1.2924445867538452,-0.6792471408843994,-2.7886037826538086,5.278926849365234,0.2731907069683075,10.021125793457031
6840,1,Trouser,1,Trouser,True,0.575777530670166,11.92857837677002,-0.05922821909189224,1.2963587045669556,0.9130945205688477,-3.0059444904327393,0.3131093382835388,-0.3217698931694031,-0.6740762591362,-0.4185294210910797
6841,2,Pullover,2,Pullover,True,1.8445029258728027,-1.883460521697998,7.08204460144043,-1.7233306169509888,2.3102924823760986,-6.041737079620361,6.064570426940918,-5.480647087097168,-1.692992091178894,-4.706724643707275
6842,8,Bag,8,Bag,True,0.6686943769454956,0.2768411636352539,3.2449445724487305,-1.2557570934295654,1.5866864919662476,-6.7235283851623535,3.8535406589508057,-4.910547733306885,5.549955368041992,-2.736332654953003
6843,5,Sandal,5,Sandal,True,-2.370528221130371,-1.2612781524658203,-2.139263868331909,-2.8651859760284424,-2.825923204421997,12.069367408752441,-2.533393144607544,3.0443027019500732,-0.05403362959623337,1.700035572052002
6844,6,Shirt,6,Shirt,True,0.6699177026748657,-2.2076001167297363,4.950415134429932,-2.402320384979248,2.3458645343780518,-3.9779410362243652,6.010611534118652,-4.892338275909424,-1.7704997062683105,-3.200500726699829
6845,3,Dress,3,Dress,True,3.951573371887207,-2.1431684494018555,1.033801555633545,6.4238972663879395,-1.6551880836486816,-3.86863112449646,3.150880813598633,-4.985615253448486,-2.969196081161499,-5.655453205108643
6846,0,T-shirt/top,6,Shirt,False,3.9816198348999023,-2.423147678375244,3.5910842418670654,0.7294865250587463,1.5355489253997803,-7.832799434661865,5.2191338539123535,-7.845172882080078,0.0003305897116661072,-3.6274755001068115
6847,0,T-shirt/top,0,T-shirt/top,True,8.2999906539917,-2.4635767936706543,1.3520346879959106,-0.7110172510147095,-1.4786022901535034,-4.292470932006836,2.569014549255371,-1.4803470373153687,-2.3583486080169678,-1.828183889389038
6848,2,Pullover,2,Pullover,True,0.38126227259635925,-2.7704966068267822,6.569876670837402,-1.2180534601211548,5.267983913421631,-4.933085918426514,5.963020324707031,-5.698880672454834,-4.153494834899902,-5.450015544891357
6849,6,Shirt,6,Shirt,True,-0.528376579284668,-4.697712421417236,0.4618625342845917,-1.9995373487472534,2.4623658657073975,-3.054020404815674,6.741270542144775,-4.149369716644287,-2.0396718978881836,-0.8404092788696289
6850,0,T-shirt/top,6,Shirt,False,4.4560322761535645,-2.4362759590148926,-0.5222205519676208,3.5383167266845703,-2.597592830657959,-2.2680513858795166,4.626776695251465,-4.6683478355407715,-2.4498846530914307,-3.6723906993865967
6851,7,Sneaker,7,Sneaker,True,-1.5577459335327148,-1.948524832725525,-0.6496961712837219,-1.1305807828903198,-1.841296672821045,1.905649185180664,-3.830626964569092,10.213604927062988,-1.2819641828536987,1.2904826402664185
6852,2,Pullover,2,Pullover,True,0.43855705857276917,-1.9586193561553955,7.475742340087891,-0.7553814649581909,3.438450813293457,-4.543150901794434,4.7811055183410645,-4.438841819763184,-3.087385654449463,-5.723330974578857
6853,1,Trouser,1,Trouser,True,0.7521113157272339,11.653148651123047,-0.0054331813007593155,2.4147298336029053,1.0671025514602661,-3.6789965629577637,1.1659457683563232,-1.93490731716156,-0.39658185839653015,-1.912907361984253
6854,8,Bag,8,Bag,True,0.8919559717178345,-1.7312091588974,-1.3754595518112183,-2.9435770511627197,-1.3825453519821167,1.057362675666809,-1.130706787109375,-1.820658802986145,10.458967208862305,-1.1833319664001465
6855,4,Coat,2,Pullover,False,1.2099480628967285,-3.807987689971924,6.014948844909668,-0.1468805968761444,2.0397791862487793,-4.795381546020508,3.8561840057373047,-1.010013222694397,-3.6107754707336426,-4.56040096282959
6856,8,Bag,8,Bag,True,-0.4865550100803375,-1.2967685461044312,-0.052665360271930695,-2.224548101425171,-0.09562181681394577,-1.5022943019866943,0.27476799488067627,-1.309665322303772,10.27371883392334,-3.156032085418701
6857,7,Sneaker,7,Sneaker,True,-3.5030550956726074,-2.7786574363708496,-2.167041540145874,-1.7123692035675049,-1.1557486057281494,1.5017099380493164,-3.602811336517334,9.10798454284668,0.47496160864830017,3.235085964202881
6858,9,Ankle boot,9,Ankle boot,True,-2.489938974380493,-1.245444655418396,-4.1944990158081055,-2.5410661697387695,-2.6111838817596436,1.367037296295166,-2.725742816925049,5.096358776092529,0.30592259764671326,10.156779289245605
6859,4,Coat,2,Pullover,False,-2.328329086303711,-2.9014132022857666,6.732724666595459,-2.3655078411102295,5.802658557891846,-3.731557846069336,0.9871399402618408,-1.7897968292236328,-1.9101992845535278,-2.699655532836914
6860,1,Trouser,1,Trouser,True,0.0737224668264389,11.830558776855469,0.16621147096157074,2.0977108478546143,0.9505965113639832,-2.9706497192382812,1.2307791709899902,-1.1621183156967163,-0.7664505243301392,-1.4870237112045288
6861,6,Shirt,6,Shirt,True,-0.1896434724330902,-0.5648763179779053,3.0602822303771973,2.517486810684204,2.8148887157440186,-3.8326478004455566,3.087279796600342,-2.7516283988952637,-2.6466236114501953,-5.222400188446045
6862,5,Sandal,5,Sandal,True,-2.8738417625427246,-3.7426421642303467,-3.107694149017334,-3.675222873687744,-2.3827743530273438,10.296523094177246,-1.4931789636611938,3.7716751098632812,1.3222311735153198,1.1195698976516724
6863,7,Sneaker,7,Sneaker,True,-2.6586310863494873,-2.852515935897827,-2.56252384185791,-1.7596338987350464,-2.495535373687744,4.475358963012695,-4.590142726898193,10.508570671081543,-0.5407708287239075,3.444683074951172
6864,7,Sneaker,7,Sneaker,True,-2.5085043907165527,-3.2872116565704346,-2.59340500831604,-1.276473879814148,-2.2396175861358643,2.676757335662842,-3.738765239715576,10.348419189453125,-1.8487170934677124,4.204067707061768
6865,3,Dress,3,Dress,True,-2.4244203567504883,-2.499357223510742,0.6032569408416748,5.55768346786499,4.075780868530273,-4.859697341918945,0.5667206645011902,-2.9414868354797363,-1.7526698112487793,-3.7546088695526123
6866,2,Pullover,6,Shirt,False,0.9276385307312012,-2.4477944374084473,5.363273620605469,1.9783802032470703,3.4202687740325928,-7.561736583709717,6.263407230377197,-6.959202289581299,-1.6100480556488037,-5.895567417144775
6867,5,Sandal,5,Sandal,True,-1.867499589920044,-2.3686537742614746,-2.4452970027923584,-2.4893581867218018,-3.00468111038208,11.588212013244629,-1.6550697088241577,1.1773520708084106,0.8785786628723145,1.2790106534957886
6868,7,Sneaker,9,Ankle boot,False,-3.148928642272949,-3.690833330154419,-2.599139451980591,-2.16719126701355,-0.8252297639846802,0.3691118359565735,-3.61324143409729,7.594638347625732,-0.7887510061264038,7.6108174324035645
6869,3,Dress,3,Dress,True,2.267425775527954,-0.6557506918907166,2.6021060943603516,5.622054576873779,2.4413208961486816,-6.775425910949707,3.3563144207000732,-5.998319149017334,-1.8889516592025757,-7.617305278778076
6870,6,Shirt,6,Shirt,True,-1.212160587310791,-3.8219432830810547,1.5381059646606445,-0.43843936920166016,5.227787494659424,-5.942306995391846,6.209109306335449,-4.260349750518799,-2.0527102947235107,-2.8838024139404297
6871,7,Sneaker,7,Sneaker,True,-2.0648176670074463,-2.8012142181396484,-2.0175881385803223,-2.1342947483062744,-2.184736967086792,3.7613484859466553,-4.129534721374512,10.430960655212402,-1.3003275394439697,3.0955657958984375
6872,3,Dress,3,Dress,True,2.0293703079223633,1.3798949718475342,-0.9701839089393616,8.203335762023926,-1.3291910886764526,-4.0343146324157715,0.21683326363563538,-3.5978007316589355,-0.1997458040714264,-4.204085826873779
6873,2,Pullover,2,Pullover,True,0.7344543933868408,-1.211005449295044,7.676627159118652,-0.7457922101020813,4.6722235679626465,-7.725878715515137,3.885498285293579,-5.336576461791992,-0.6748654842376709,-4.541784286499023
6874,2,Pullover,3,Dress,False,4.103824138641357,1.752709984779358,1.170794129371643,4.125672817230225,0.895417332649231,-7.2015581130981445,3.9106993675231934,-4.9528937339782715,0.5914747714996338,-6.293153762817383
6875,9,Ankle boot,9,Ankle boot,True,-2.5824079513549805,-3.229163646697998,-3.534109592437744,-2.515392303466797,-1.5145174264907837,0.6401020288467407,-3.15401554107666,7.255178928375244,-0.9060977697372437,8.685794830322266
6876,6,Shirt,6,Shirt,True,1.598254680633545,-1.912193775177002,4.752444267272949,1.4468482732772827,2.177487850189209,-6.754641056060791,6.447173118591309,-6.574561595916748,-0.9796627759933472,-5.937437534332275
6877,7,Sneaker,7,Sneaker,True,-2.6072487831115723,-3.2328853607177734,-2.3193485736846924,-2.2694251537323,-1.650908350944519,1.9738417863845825,-3.8020236492156982,9.938410758972168,-0.4614047110080719,3.9646334648132324
6878,3,Dress,3,Dress,True,-2.2642221450805664,-3.2479965686798096,0.4862616956233978,5.350282192230225,3.0693001747131348,-4.742812156677246,0.46808743476867676,-1.9614640474319458,-1.919001579284668,-3.2596564292907715
6879,9,Ankle boot,9,Ankle boot,True,-2.765404462814331,-2.473252773284912,-2.780869245529175,-2.1827611923217773,-1.0971237421035767,-1.4171711206436157,-2.618138551712036,6.114077568054199,-0.41734611988067627,8.942342758178711
6880,1,Trouser,1,Trouser,True,0.8786938190460205,11.288091659545898,1.121360182762146,3.1633079051971436,1.093991994857788,-5.165210723876953,1.7397264242172241,-1.951611876487732,-1.3579763174057007,-2.405001640319824
6881,2,Pullover,2,Pullover,True,2.2807185649871826,-2.706920623779297,6.6118059158325195,0.1354849636554718,1.3442986011505127,-5.201944828033447,5.813533782958984,-6.606493949890137,-1.2162530422210693,-5.7984843254089355
6882,1,Trouser,1,Trouser,True,0.619133710861206,10.478013038635254,1.7591862678527832,3.079447031021118,2.664128303527832,-5.718058109283447,2.1533608436584473,-3.4762630462646484,-0.8258084058761597,-3.394052505493164
6883,9,Ankle boot,9,Ankle boot,True,-2.5811805725097656,-1.791333556175232,-4.259525299072266,-2.811635732650757,-2.2981340885162354,3.825766086578369,-2.3405747413635254,2.482017755508423,0.12875041365623474,10.473726272583008
6884,7,Sneaker,7,Sneaker,True,-2.2733075618743896,-3.3207085132598877,-1.7290457487106323,-2.2821149826049805,-0.9844708442687988,2.2451694011688232,-3.6103596687316895,10.114510536193848,-1.930374026298523,3.283172607421875
6885,2,Pullover,2,Pullover,True,1.6310938596725464,-2.6472041606903076,8.138199806213379,-0.6789817214012146,3.3970401287078857,-6.52014684677124,4.708017826080322,-5.372519016265869,-1.7867696285247803,-5.038120746612549
6886,3,Dress,3,Dress,True,-1.0746351480484009,-1.9215530157089233,-0.280089408159256,6.887308597564697,2.3382484912872314,-4.201010704040527,-0.3871622681617737,-2.2423148155212402,-2.0928900241851807,-2.6669082641601562
6887,3,Dress,3,Dress,True,-1.8561022281646729,-4.249831199645996,1.2224993705749512,5.452317714691162,3.6032378673553467,-3.979130268096924,0.8371313214302063,-3.2322804927825928,-2.372504949569702,-4.483582496643066
6888,8,Bag,8,Bag,True,-0.8626155853271484,-1.7394071817398071,-1.0119929313659668,-2.8931326866149902,-0.7870621085166931,1.438245415687561,-0.5325446128845215,-0.669119656085968,10.295170783996582,-0.6975053548812866
6889,1,Trouser,1,Trouser,True,0.005168944597244263,11.455089569091797,0.1076071485877037,2.913407564163208,1.3220608234405518,-3.544002056121826,1.6297707557678223,-2.4847443103790283,-0.9677884578704834,-1.4415552616119385
6890,8,Bag,8,Bag,True,2.154326915740967,-1.2926443815231323,-0.7828313112258911,-1.8933762311935425,0.24846681952476501,-4.014484882354736,1.3855563402175903,-3.637718915939331,9.385767936706543,-2.604489326477051
6891,3,Dress,3,Dress,True,0.856230616569519,-1.6099209785461426,0.7267899513244629,7.485340595245361,1.0776618719100952,-5.54270601272583,0.898834228515625,-3.19037127494812,-2.109187364578247,-4.955282688140869
6892,5,Sandal,5,Sandal,True,-1.9461555480957031,-3.469571113586426,-3.9914917945861816,-2.3794119358062744,-2.764155626296997,9.21608829498291,-2.668623924255371,3.3348255157470703,-3.1546900272369385,6.903844356536865
6893,0,T-shirt/top,0,T-shirt/top,True,7.589786052703857,-3.556999683380127,1.7116519212722778,1.5989292860031128,-2.425482988357544,-3.227860450744629,1.5154662132263184,-1.808241367340088,-1.4176181554794312,-3.9981484413146973
6894,5,Sandal,5,Sandal,True,-2.6607141494750977,-3.436490058898926,-3.659749746322632,-3.3359081745147705,-3.18898606300354,11.22461986541748,-3.8059725761413574,3.790085792541504,2.452509880065918,3.884657382965088
6895,3,Dress,3,Dress,True,0.22969940304756165,-1.3703433275222778,-0.09705791622400284,8.019489288330078,0.37832504510879517,-2.9334654808044434,-0.3196893334388733,-3.078778028488159,-1.9734231233596802,-4.359384536743164
6896,8,Bag,8,Bag,True,-0.4989302456378937,-0.7330428957939148,-0.5145692229270935,0.1861865520477295,1.3027106523513794,-3.2253942489624023,-0.5835174322128296,-3.2471065521240234,10.18041706085205,-2.9921514987945557
6897,5,Sandal,9,Ankle boot,False,-2.7062089443206787,-2.571791410446167,-3.4691309928894043,-0.39038950204849243,-0.7909698486328125,3.808759927749634,-2.1807525157928467,4.155459880828857,-3.1723294258117676,5.910404682159424
6898,7,Sneaker,7,Sneaker,True,-2.7636570930480957,-4.139646530151367,-2.098928451538086,-3.770115613937378,-2.511962413787842,4.748836040496826,-4.204102039337158,9.841115951538086,0.8601782321929932,4.536520481109619
6899,4,Coat,6,Shirt,False,0.20423993468284607,-3.3456673622131348,2.75264835357666,0.20748752355575562,3.502681016921997,-6.332815647125244,7.05912971496582,-5.369175434112549,-2.458699941635132,-3.897094488143921
6900,9,Ankle boot,9,Ankle boot,True,-2.795177936553955,-1.8993476629257202,-3.2118489742279053,-1.9078060388565063,-1.8252445459365845,0.2852798104286194,-2.753420829772949,4.97489595413208,-1.2182303667068481,10.509281158447266
6901,0,T-shirt/top,0,T-shirt/top,True,7.057656764984131,-3.6914453506469727,0.35953667759895325,-2.291351795196533,-0.47594958543777466,-3.299043893814087,4.06297492980957,-1.3297253847122192,-2.5038163661956787,-1.5540657043457031
6902,6,Shirt,6,Shirt,True,4.843759059906006,-3.7153873443603516,1.6398160457611084,2.2150232791900635,-1.5031688213348389,-4.505524158477783,5.739046096801758,-6.2474846839904785,-2.8909413814544678,-3.0957820415496826
6903,8,Bag,8,Bag,True,0.09151497483253479,-1.79940664768219,-1.1623762845993042,-1.9509352445602417,-0.31553053855895996,-0.44487690925598145,-0.7556472420692444,-1.7496318817138672,10.699508666992188,-2.390420436859131
6904,3,Dress,4,Coat,False,-2.417600631713867,-1.7127140760421753,0.4314101040363312,3.8368890285491943,5.704456806182861,-5.254025459289551,1.3124918937683105,-3.6710569858551025,-1.4195795059204102,-3.278596878051758
6905,2,Pullover,2,Pullover,True,0.28183797001838684,-3.160825252532959,6.74599552154541,-1.0125370025634766,3.678445339202881,-6.542548656463623,5.583300590515137,-5.384597301483154,-1.8691481351852417,-5.054111003875732
6906,3,Dress,3,Dress,True,-0.6758439540863037,-3.7792649269104004,2.54307222366333,4.995713710784912,3.757586717605591,-5.335840702056885,2.0339057445526123,-3.726667642593384,-2.115971326828003,-6.353337287902832
6907,3,Dress,3,Dress,True,-1.1175272464752197,-2.3102471828460693,1.0542539358139038,5.940417766571045,2.5199520587921143,-4.225475311279297,1.7643470764160156,-4.043393611907959,-1.6425777673721313,-5.528747081756592
6908,4,Coat,6,Shirt,False,-0.5927417278289795,-4.156133651733398,2.617173194885254,0.5008489489555359,3.9813668727874756,-5.339075565338135,5.30886173248291,-4.148379325866699,-2.1273629665374756,-5.211030006408691
6909,3,Dress,3,Dress,True,1.5998928546905518,-0.6610673666000366,-0.6558898091316223,8.244051933288574,-1.115136742591858,-3.594348430633545,0.7404657006263733,-3.238860607147217,-2.120690107345581,-4.359195709228516
6910,7,Sneaker,7,Sneaker,True,-1.8758947849273682,-3.703022003173828,-1.8083840608596802,-2.493297815322876,-1.7022762298583984,2.6473581790924072,-3.5609254837036133,10.133378028869629,-0.25755026936531067,2.4324758052825928
6911,8,Bag,8,Bag,True,0.7881304025650024,-3.147343158721924,0.4390282928943634,-1.4230742454528809,1.6481412649154663,-2.083409070968628,2.19734525680542,-5.225134372711182,8.337839126586914,-5.017539024353027
6912,7,Sneaker,7,Sneaker,True,-2.6418323516845703,-3.743596076965332,-2.756197214126587,-1.7938035726547241,-1.8470337390899658,1.3249878883361816,-3.8457469940185547,9.037814140319824,-1.3766955137252808,6.654061794281006
6913,1,Trouser,1,Trouser,True,0.7792646884918213,11.747272491455078,0.28324440121650696,0.9676050543785095,1.1847301721572876,-3.212007999420166,0.5607671737670898,-1.4604662656784058,-0.37754955887794495,-0.023250550031661987
6914,3,Dress,3,Dress,True,-1.0021684169769287,-0.5049774646759033,0.3673843443393707,7.638247013092041,1.7756155729293823,-3.727900981903076,0.09627435356378555,-2.3121917247772217,-2.2560036182403564,-4.758727550506592
6915,7,Sneaker,7,Sneaker,True,-2.549311637878418,-4.267475128173828,-2.2727909088134766,-2.0300259590148926,-1.253740906715393,0.863194465637207,-3.7694826126098633,8.926131248474121,-1.6621114015579224,6.3523077964782715
6916,8,Bag,8,Bag,True,2.445946216583252,-2.017282485961914,2.436678409576416,1.4348753690719604,1.402278184890747,-6.312582015991211,3.4429731369018555,-6.596704959869385,5.352749824523926,-6.141855716705322
6917,9,Ankle boot,9,Ankle boot,True,-2.8044257164001465,-1.0263564586639404,-3.4695401191711426,-2.092402696609497,-1.4529999494552612,0.5031611323356628,-2.5193943977355957,3.8900716304779053,-0.9959671497344971,10.820541381835938
6918,5,Sandal,5,Sandal,True,-1.9408504962921143,-2.620671033859253,-2.0111937522888184,-1.2449839115142822,-1.8341445922851562,11.321136474609375,-2.227207899093628,1.6859447956085205,0.06709019094705582,-1.2481913566589355
6919,5,Sandal,5,Sandal,True,-2.7702465057373047,-3.5340359210968018,-2.471895694732666,-2.7738332748413086,-2.4147157669067383,11.7119140625,-3.324869155883789,3.379988670349121,-0.34017375111579895,2.641537666320801
6920,2,Pullover,2,Pullover,True,1.168473720550537,-3.642618417739868,7.105288028717041,0.4140233099460602,2.949176073074341,-5.2109856605529785,4.994617938995361,-4.79619836807251,-2.858299493789673,-7.044039249420166
6921,2,Pullover,2,Pullover,True,-1.3932205438613892,-3.36704683303833,6.222775459289551,-4.036258220672607,5.61466646194458,-3.89103102684021,4.050482749938965,-2.7363836765289307,-1.845654010772705,-3.270434856414795
6922,4,Coat,4,Coat,True,-2.8392326831817627,-2.462857723236084,2.5802173614501953,-1.6316239833831787,7.4302978515625,-3.2507991790771484,4.6082916259765625,-4.674575328826904,-3.3658642768859863,-2.137247085571289
6923,5,Sandal,5,Sandal,True,-0.8739906549453735,-1.8727368116378784,-1.647318720817566,-1.8349555730819702,-2.8676912784576416,10.810270309448242,-1.5159698724746704,2.2319321632385254,-0.750122606754303,-0.4379507601261139
6924,0,T-shirt/top,0,T-shirt/top,True,7.818581581115723,-3.977238655090332,0.9739769101142883,-0.2317599654197693,-2.1319918632507324,0.03411416709423065,2.7939374446868896,-3.3842155933380127,-1.8308886289596558,-3.9131827354431152
6925,8,Bag,8,Bag,True,0.3189730942249298,-0.9624987840652466,0.012571742758154869,-0.5805380344390869,1.8890901803970337,-4.038278102874756,-0.1816844344139099,-3.5277531147003174,9.961003303527832,-2.9985857009887695
6926,0,T-shirt/top,3,Dress,False,2.02995228767395,0.5334096550941467,0.5238969922065735,4.382938861846924,2.880861520767212,-4.725037097930908,3.6443915367126465,-5.702223777770996,-2.1059536933898926,-7.037198066711426
6927,3,Dress,3,Dress,True,4.289301872253418,-1.8157576322555542,0.01871987245976925,5.706122398376465,-1.6807295083999634,-5.0791335105896,3.7105507850646973,-3.66139554977417,-3.208887815475464,-4.2082390785217285
6928,6,Shirt,4,Coat,False,-0.5964432954788208,-3.908518075942993,2.797718048095703,-1.8179854154586792,6.564237117767334,-5.096676349639893,5.365567207336426,-6.294273853302002,-2.257962703704834,-2.087038993835449
6929,0,T-shirt/top,0,T-shirt/top,True,7.355038166046143,-3.976167678833008,2.8860974311828613,-0.8412785530090332,-0.9755026698112488,-3.068203926086426,3.9239211082458496,-4.707764148712158,-1.3241993188858032,-4.427079677581787
6930,8,Bag,8,Bag,True,-1.2958858013153076,-1.5394132137298584,-0.9607044458389282,-2.7392003536224365,-0.17290833592414856,-3.62520432472229,-0.4814643859863281,0.6742296814918518,9.19373607635498,1.5301806926727295
6931,8,Bag,8,Bag,True,-0.2311786711215973,0.5364753007888794,-1.1187176704406738,-1.6011799573898315,1.4935694932937622,-4.285502910614014,-0.025482112541794777,-2.067809820175171,7.436103820800781,0.5029487609863281
6932,9,Ankle boot,9,Ankle boot,True,-3.3068430423736572,-0.7126040458679199,-3.23661470413208,-2.49084210395813,-1.0480960607528687,-0.7924180626869202,-2.3978829383850098,6.127939701080322,-0.36486753821372986,9.079755783081055
6933,6,Shirt,6,Shirt,True,-0.849481463432312,-3.8239781856536865,2.7236008644104004,-1.5485342741012573,4.253810882568359,-4.429898738861084,7.415911674499512,-5.26461935043335,-3.9025228023529053,-2.5524821281433105
6934,9,Ankle boot,9,Ankle boot,True,-2.393724203109741,-3.0939104557037354,-2.300328016281128,-2.5888254642486572,-0.5116479992866516,-2.072361707687378,-2.5729284286499023,6.499354839324951,0.6696376204490662,7.200063228607178
6935,1,Trouser,1,Trouser,True,0.5704973936080933,12.120946884155273,0.08951403945684433,1.9347796440124512,0.4816943407058716,-3.1005477905273438,0.8119011521339417,-0.8474618196487427,-1.022680401802063,-0.7465418577194214
6936,5,Sandal,5,Sandal,True,-2.5366992950439453,-2.562041759490967,-3.0304007530212402,-3.176159620285034,-2.135615110397339,11.882488250732422,-2.7000086307525635,2.797403573989868,-0.09392230957746506,2.2323267459869385
6937,1,Trouser,1,Trouser,True,0.28048840165138245,11.715869903564453,-0.22795425355434418,1.6848376989364624,0.7198214530944824,-3.136997699737549,-0.11478649824857712,-1.5060780048370361,-0.9997062683105469,2.061863899230957
6938,2,Pullover,2,Pullover,True,-0.021679311990737915,-3.7496464252471924,7.157849311828613,-2.2591793537139893,4.7908034324646,-4.566649436950684,5.025836944580078,-4.048684597015381,-3.1880223751068115,-5.708515644073486
6939,1,Trouser,1,Trouser,True,0.11343660950660706,11.547801971435547,0.8432607650756836,1.295669674873352,1.7355225086212158,-4.096205711364746,1.001165509223938,-0.5415076613426208,-1.177278757095337,-0.6623407602310181
6940,3,Dress,3,Dress,True,0.610054612159729,1.0270323753356934,1.0728029012680054,6.998599052429199,1.9737223386764526,-3.410708427429199,1.804441213607788,-4.465116500854492,-3.0924761295318604,-6.720256805419922
6941,2,Pullover,2,Pullover,True,3.0415353775024414,-3.181422233581543,7.779531002044678,-2.0939924716949463,3.199049711227417,-5.953100681304932,3.2664296627044678,-4.327445030212402,-0.6789688467979431,-4.855578899383545
6942,2,Pullover,2,Pullover,True,-0.6032869815826416,0.7587227821350098,5.565529823303223,-2.2310822010040283,2.633866548538208,-2.8521552085876465,5.116514205932617,-2.6860148906707764,-1.8730677366256714,-3.5194129943847656
6943,2,Pullover,2,Pullover,True,1.3855727910995483,-1.6705193519592285,8.322892189025879,-1.0492738485336304,4.404743671417236,-6.473766803741455,2.975400924682617,-4.3892364501953125,-1.8925246000289917,-4.470771312713623
6944,4,Coat,4,Coat,True,-2.069756269454956,-2.5386135578155518,3.422558069229126,-2.743041515350342,8.260344505310059,-3.4199981689453125,2.701911211013794,-3.4286510944366455,-2.7963318824768066,-2.204375982284546
6945,5,Sandal,5,Sandal,True,-1.6024843454360962,-1.4408303499221802,-3.1798667907714844,-1.9139066934585571,-2.7782604694366455,11.65600299835205,-2.2040247917175293,1.0213361978530884,-0.17297014594078064,2.1534862518310547
6946,7,Sneaker,7,Sneaker,True,-2.6241817474365234,-3.0329811573028564,-1.8901013135910034,-2.3815724849700928,-1.6077266931533813,3.8585500717163086,-4.187559127807617,10.646167755126953,-1.982904314994812,4.055370807647705
6947,5,Sandal,5,Sandal,True,-4.30294942855835,-2.2059295177459717,-4.488986015319824,-1.9681330919265747,-3.7181692123413086,10.589719772338867,-3.4720253944396973,5.4218363761901855,2.573248863220215,4.079624652862549
6948,9,Ankle boot,9,Ankle boot,True,-2.5324859619140625,-1.1344702243804932,-4.1607346534729,-3.1753458976745605,-0.8242626190185547,1.5166910886764526,-1.3140374422073364,2.4657747745513916,-0.563298225402832,10.20207405090332
6949,2,Pullover,2,Pullover,True,-0.3496553599834442,-2.845526695251465,6.241738319396973,-1.0809990167617798,3.031128168106079,-4.584568500518799,6.006522178649902,-4.68154764175415,-2.51125168800354,-4.429737567901611
